Model,Category,Source,Page,Image,CER (%),WER (%),Char Distance,Ref Chars,Status
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,179,page_0179_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,180,page_0180_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,181,page_0181_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,182,page_0182_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,183,page_0183_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,184,page_0184_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,185,page_0185_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,186,page_0186_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,187,page_0187_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,188,page_0188_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,189,page_0189_pre_processed.jpg,,,,,No model output for page
gemini_3.0_flash,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,190,page_0190_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,1,page_0001_pre_processed.jpg,,,,,No ground truth for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,2,page_0002_pre_processed.jpg,2.54,12.9,5,197,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,3,page_0003_pre_processed.jpg,52.54,61.11,62,118,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,4,page_0004_pre_processed.jpg,39.74,43.9,60,151,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,5,page_0005_pre_processed.jpg,0.15,1.77,1,667,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,6,page_0006_pre_processed.jpg,1.04,2.52,7,673,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,7,page_0007_pre_processed.jpg,,,,,No ground truth for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,8,page_0008_pre_processed.jpg,1.72,8.15,30,1740,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,9,page_0009_pre_processed.jpg,1.47,10.18,36,2451,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,10,page_0010_pre_processed.jpg,2.86,6.41,57,1995,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,11,page_0011_pre_processed.jpg,1.45,7.44,29,1998,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,12,page_0012_pre_processed.jpg,1.72,9.15,31,1799,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,13,page_0013_pre_processed.jpg,0.85,4.86,15,1762,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,14,page_0014_pre_processed.jpg,1.3,6.06,23,1776,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,15,page_0015_pre_processed.jpg,1.66,15.93,32,1928,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,16,page_0016_pre_processed.jpg,2.29,12.75,38,1657,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,17,page_0017_pre_processed.jpg,0.7,4.26,12,1716,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,18,page_0018_pre_processed.jpg,1.88,11.35,37,1969,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,19,page_0019_pre_processed.jpg,3.0,9.06,46,1531,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,20,page_0020_pre_processed.jpg,2.8,5.6,58,2068,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,21,page_0021_pre_processed.jpg,1.97,8.29,40,2033,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,22,page_0022_pre_processed.jpg,2.24,9.92,49,2192,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,23,page_0023_pre_processed.jpg,1.16,4.93,24,2062,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,24,page_0024_pre_processed.jpg,4.98,28.16,97,1947,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,25,page_0025_pre_processed.jpg,0.93,5.7,15,1610,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,26,page_0026_pre_processed.jpg,3.03,16.22,69,2277,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,27,page_0027_pre_processed.jpg,68.26,69.0,3452,5057,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,28,page_0028_pre_processed.jpg,,,,,No ground truth for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,29,page_0029_pre_processed.jpg,,,,,No ground truth for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,30,page_0030_pre_processed.jpg,0.96,3.04,23,2402,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,31,page_0031_pre_processed.jpg,0.83,2.51,16,1919,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,32,page_0032_pre_processed.jpg,1.14,10.19,24,2099,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,33,page_0033_pre_processed.jpg,2.93,10.64,59,2013,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,34,page_0034_pre_processed.jpg,2.2,12.33,56,2549,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,35,page_0035_pre_processed.jpg,0.75,3.98,14,1863,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,36,page_0036_pre_processed.jpg,1.54,6.09,32,2074,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,37,page_0037_pre_processed.jpg,2.08,6.31,40,1920,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,38,page_0038_pre_processed.jpg,1.5,11.37,30,2000,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,39,page_0039_pre_processed.jpg,0.93,6.75,17,1835,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,40,page_0040_pre_processed.jpg,1.68,6.29,32,1905,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,41,page_0041_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,42,page_0042_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,43,page_0043_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,44,page_0044_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,45,page_0045_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,46,page_0046_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,47,page_0047_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,48,page_0048_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,49,page_0049_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,50,page_0050_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,51,page_0051_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,52,page_0052_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,53,page_0053_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,54,page_0054_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,55,page_0055_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,56,page_0056_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,57,page_0057_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,58,page_0058_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,59,page_0059_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,60,page_0060_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,61,page_0061_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,62,page_0062_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,63,page_0063_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,64,page_0064_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,65,page_0065_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,66,page_0066_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,67,page_0067_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,68,page_0068_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,69,page_0069_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,70,page_0070_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,71,page_0071_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,72,page_0072_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,73,page_0073_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,74,page_0074_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,75,page_0075_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,76,page_0076_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,77,page_0077_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,78,page_0078_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,79,page_0079_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,80,page_0080_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,81,page_0081_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,82,page_0082_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,83,page_0083_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,84,page_0084_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,85,page_0085_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,86,page_0086_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,87,page_0087_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,88,page_0088_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,89,page_0089_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,90,page_0090_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,91,page_0091_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,92,page_0092_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,93,page_0093_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,94,page_0094_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,95,page_0095_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,96,page_0096_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,97,page_0097_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,98,page_0098_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,99,page_0099_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,100,page_0100_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,101,page_0101_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,102,page_0102_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,103,page_0103_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,104,page_0104_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,105,page_0105_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,106,page_0106_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,107,page_0107_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,108,page_0108_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,109,page_0109_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,110,page_0110_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,111,page_0111_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,112,page_0112_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,113,page_0113_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,114,page_0114_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,115,page_0115_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,116,page_0116_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,117,page_0117_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,118,page_0118_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,119,page_0119_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,120,page_0120_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,121,page_0121_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,122,page_0122_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,123,page_0123_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,124,page_0124_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,125,page_0125_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,126,page_0126_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,127,page_0127_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,128,page_0128_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,129,page_0129_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,130,page_0130_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,131,page_0131_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,132,page_0132_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,133,page_0133_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,134,page_0134_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,135,page_0135_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,136,page_0136_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,137,page_0137_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,138,page_0138_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,139,page_0139_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,140,page_0140_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,141,page_0141_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,142,page_0142_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,143,page_0143_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,144,page_0144_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,145,page_0145_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,146,page_0146_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,147,page_0147_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,148,page_0148_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,149,page_0149_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,150,page_0150_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,151,page_0151_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,152,page_0152_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,153,page_0153_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,154,page_0154_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,155,page_0155_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,156,page_0156_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,157,page_0157_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,158,page_0158_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,159,page_0159_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,160,page_0160_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,161,page_0161_pre_processed.jpg,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,162,page_0162_pre_processed.jpg,,,,,No model output for page
