Model,Category,Source,Page,Image,CER (%),WER (%),Ref Chars,PageTag_GT,PageTag_Hyp,Heading_GT,Heading_Hyp,BoldItalic_GT,BoldItalic_Hyp,Status
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,32,page_0032_pre_processed.jpg,1.21,10.22,2061,1,1,0,0,2,2,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,33,page_0033_pre_processed.jpg,2.88,10.06,1979,1,1,0,0,1,2,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,34,page_0034_pre_processed.jpg,2.23,12.36,2515,1,1,0,0,1,1,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,35,page_0035_pre_processed.jpg,0.55,3.99,1829,1,1,0,0,1,0,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,36,page_0036_pre_processed.jpg,1.18,6.1,2034,1,1,0,0,3,1,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,37,page_0037_pre_processed.jpg,1.43,4.82,1886,1,1,0,0,1,5,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,38,page_0038_pre_processed.jpg,1.32,11.4,1966,1,1,0,0,1,0,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,39,page_0039_pre_processed.jpg,0.83,6.13,1797,1,1,0,0,2,3,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,40,page_0040_pre_processed.jpg,1.23,5.68,1867,1,1,0,0,2,0,OK
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,41,page_0041_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,42,page_0042_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,43,page_0043_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,44,page_0044_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,45,page_0045_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,46,page_0046_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,47,page_0047_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,48,page_0048_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,49,page_0049_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,50,page_0050_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,51,page_0051_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,52,page_0052_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,53,page_0053_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,54,page_0054_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,55,page_0055_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,56,page_0056_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,57,page_0057_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,58,page_0058_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,59,page_0059_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,60,page_0060_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,61,page_0061_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,62,page_0062_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,63,page_0063_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,64,page_0064_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,65,page_0065_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,66,page_0066_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,67,page_0067_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,68,page_0068_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,69,page_0069_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,70,page_0070_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,71,page_0071_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,72,page_0072_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,73,page_0073_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,74,page_0074_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,75,page_0075_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,76,page_0076_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,77,page_0077_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,78,page_0078_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,79,page_0079_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,80,page_0080_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,81,page_0081_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,82,page_0082_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,83,page_0083_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,84,page_0084_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,85,page_0085_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,86,page_0086_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,87,page_0087_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,88,page_0088_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,89,page_0089_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,90,page_0090_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,91,page_0091_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,92,page_0092_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,93,page_0093_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,94,page_0094_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,95,page_0095_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,96,page_0096_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,97,page_0097_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,98,page_0098_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,99,page_0099_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,100,page_0100_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,101,page_0101_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,102,page_0102_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,103,page_0103_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,104,page_0104_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,105,page_0105_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,106,page_0106_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,107,page_0107_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,108,page_0108_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,109,page_0109_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,110,page_0110_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,111,page_0111_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,112,page_0112_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,113,page_0113_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,114,page_0114_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,115,page_0115_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,116,page_0116_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,117,page_0117_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,118,page_0118_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,119,page_0119_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,120,page_0120_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,121,page_0121_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,122,page_0122_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,123,page_0123_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,124,page_0124_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,125,page_0125_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,126,page_0126_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,127,page_0127_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,128,page_0128_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,129,page_0129_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,130,page_0130_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,131,page_0131_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,132,page_0132_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,133,page_0133_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,134,page_0134_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,135,page_0135_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,136,page_0136_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,137,page_0137_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,138,page_0138_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,139,page_0139_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,140,page_0140_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,141,page_0141_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,142,page_0142_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,143,page_0143_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,144,page_0144_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,145,page_0145_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,146,page_0146_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,147,page_0147_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,148,page_0148_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,149,page_0149_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,150,page_0150_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,151,page_0151_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,152,page_0152_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,153,page_0153_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,154,page_0154_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,155,page_0155_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,156,page_0156_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,157,page_0157_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,158,page_0158_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,159,page_0159_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,160,page_0160_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,161,page_0161_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,162,page_0162_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,163,page_0163_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,164,page_0164_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,165,page_0165_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,166,page_0166_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,167,page_0167_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,168,page_0168_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,169,page_0169_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,170,page_0170_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,172,page_0172_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,173,page_0173_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,174,page_0174_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,175,page_0175_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,176,page_0176_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,177,page_0177_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,178,page_0178_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,179,page_0179_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,180,page_0180_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,181,page_0181_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,182,page_0182_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,183,page_0183_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,184,page_0184_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,185,page_0185_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,186,page_0186_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,187,page_0187_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,188,page_0188_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,189,page_0189_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,190,page_0190_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,1,page_0001_pre_processed.jpg,,,,,,,,,,No ground truth for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,2,page_0002_pre_processed.jpg,78.68,64.52,197,0,0,0,0,0,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,3,page_0003_pre_processed.jpg,1.12,7.14,89,0,0,0,0,0,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,4,page_0004_pre_processed.jpg,5.96,12.2,151,0,0,0,0,0,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,5,page_0005_pre_processed.jpg,0.15,0.88,667,0,0,0,0,0,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,6,page_0006_pre_processed.jpg,0.15,0.84,669,0,0,0,1,0,0,OK
